PaisId,Pais,DepartamentoId,"Departamento",MunicipioId,"Municipio",AreaId,"Area",SubAreaId,"SubArea"
Pai0001,COLOMBIA,Dep0013,"CHOCO",Mpi0461,"NUQUI",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0013,"CHOCO",Mpi0448,"QUIBDO",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0013,"CHOCO",Mpi1139,"RIO IRO",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0013,"CHOCO",Mpi1111,"RIO QUITO",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0013,"CHOCO",Mpi0462,"RIOSUCIO",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0013,"CHOCO",Mpi0463,"SAN JOSEDEL PALMAR",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0013,"CHOCO",Mpi0464,"SIPI",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0013,"CHOCO",Mpi0465,"TADO",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0013,"CHOCO",Mpi0466,"UNGUIA",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0013,"CHOCO",Mpi1158,"UNION PANAMERICANA",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0014,"CORDOBA",Mpi0468,"AYAPEL",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0014,"CORDOBA",Mpi0469,"BUENAVISTA",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0014,"CORDOBA",Mpi0470,"CANALETE",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0014,"CORDOBA",Mpi0471,"CERETE",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0014,"CORDOBA",Mpi0472,"CHIMA",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0014,"CORDOBA",Mpi0473,"CHINU",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0014,"CORDOBA",Mpi0474,"CIENAGA DE ORO",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0014,"CORDOBA",Mpi1153,"COTORRA",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0014,"CORDOBA",Mpi1133,"LA APARTADA",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0014,"CORDOBA",Mpi0475,"LORICA",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0014,"CORDOBA",Mpi0476,"LOS CORDOBAS",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0014,"CORDOBA",Mpi0477,"MOMIL",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0014,"CORDOBA",Mpi0478,"MONITOS",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0014,"CORDOBA",Mpi0479,"MONTELIBANO",Are0127,"AREA CARIBE",Are0020,"SUBAREA CERROMATOSO"
Pai0001,COLOMBIA,Dep0014,"CORDOBA",Mpi0467,"MONTERIA",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0014,"CORDOBA",Mpi0480,"PLANETA RICA",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0014,"CORDOBA",Mpi0481,"PTO. ESCONDIDO",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0014,"CORDOBA",Mpi0482,"PTO. LIBERTADOR",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0014,"CORDOBA",Mpi0483,"PUEBLO NUEVO",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0014,"CORDOBA",Mpi0484,"PURISIMA",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0014,"CORDOBA",Mpi0485,"S.ANDRES SOTAV.",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0014,"CORDOBA",Mpi0486,"SAHAGUN",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0014,"CORDOBA",Mpi0487,"SAN ANTERO",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0014,"CORDOBA",Mpi0488,"SAN BERNARDOVTO.",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0014,"CORDOBA",Mpi0489,"SAN CARLOS",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0014,"CORDOBA",Mpi1201,"SAN JOSE DE URE",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0014,"CORDOBA",Mpi0490,"SAN PELAYO",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0014,"CORDOBA",Mpi0491,"TIERRALTA",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0014,"CORDOBA",Mpi1200,"TUCHIN",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0014,"CORDOBA",Mpi0492,"VALENCIA",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0493,"AGUA DE DIOS",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0494,"ALBAN",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0495,"ANAPOIMA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0496,"ANOLAIMA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0497,"APULO (R.REYES)",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0498,"ARBELAEZ",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0499,"BELTRAN",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0500,"BITUIMA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0501,"BOJACA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0502,"CABRERA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0503,"CACHIPAY",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0504,"CAJICA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0505,"CAPARRAPI",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0506,"CAQUEZA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0507,"CARMEN DE CARUPA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0508,"CHAGUANI",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0509,"CHIA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0510,"CHIPAQUE",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0511,"CHOACHI",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0512,"CHOCONTA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0513,"COGUA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0514,"COTA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0515,"CUCUNUBA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0516,"EL COLEGIO",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0517,"EL PENON",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi1109,"EL ROSAL",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0518,"FACATATIVA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0519,"FFFF",Are0012,"AREA NORDESTE",Are0131,"SUBAREA SANTANDER"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0520,"FOMEQUE",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0521,"FOSCA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0522,"FUNZA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0523,"FUQUENE",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0524,"FUSAGASUGA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0525,"GACHALA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0526,"GACHANCIPA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0527,"GACHETA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0528,"GAMA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0529,"GIRARDOT",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi1110,"GRANADA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0530,"GUACHETA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0531,"GUADUAS",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0532,"GUASCA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0533,"GUATAQUI",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0534,"GUATAVITA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0535,"GUAYABAL SIQUIMA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0536,"GUAYABETAL",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0537,"GUTIERREZ",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0538,"JERUSALEN",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0539,"JUNIN",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0540,"LA CALERA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0541,"LA MESA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0542,"LA PALMA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0543,"LA PENA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0544,"LA VEGA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0545,"LENGUAZAQUE",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0546,"MACHETA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0547,"MADRID",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0548,"MAMPITA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0549,"MANTA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0550,"MEDINA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0551,"MOSQUERA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0552,"NARINO",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0553,"NEMOCON",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0554,"NILO",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0555,"NIMAIMA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0556,"NOCAIMA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0557,"PACHO",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0558,"PAIME",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0559,"PANDI",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0560,"PARATEBUENO",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0561,"PASCA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0562,"PUERTO SALGAR",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0563,"PULI",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0564,"QUEBRADANEGRA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0565,"QUETAME",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0566,"QUIPILE",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0567,"RICAURTE",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0568,"SAN ANTONIODE TENA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0569,"SAN BERNARDO",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0570,"SAN CAYETANO",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0571,"SAN FRANCISCO",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0572,"SAN JUAN RIO SECO",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0573,"SASAIMA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0574,"SESQUILE",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0575,"SIBATE",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0576,"SILVANIA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0577,"SIMIJACA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0578,"SOACHA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0579,"SOPO",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0580,"SUBACHOQUE",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0581,"SUESCA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0582,"SUPATA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0583,"SUSA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0584,"SUTATAUSA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0585,"TABIO",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0586,"TAUSA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0587,"TENA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0588,"TENJO",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0589,"TIBACUY",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0590,"TIBIRITA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0591,"TOCAIMA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0592,"TOCANCIPA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0593,"TOPAIPI",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0594,"UBALA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0595,"UBAQUE",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0596,"UBATE",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0597,"UNE",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0598,"UTICA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0599,"VENECIA (OSP.PEREZ)",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0600,"VERGARA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0601,"VIANI",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0602,"VILLAGOMEZ",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0603,"VILLAPINZON",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0604,"VILLETA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0605,"VIOTA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0606,"YACOPI",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0607,"ZIPACON",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0015,"CUNDINAMARCA",Mpi0609,"ZIPAQUIRA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0016,"GUAJIRA",Mpi1159,"ALBANIA",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0016,"GUAJIRA",Mpi0611,"BARRANCAS",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0016,"GUAJIRA",Mpi1112,"DIBULLA",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0016,"GUAJIRA",Mpi1113,"DISTRACCION",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0016,"GUAJIRA",Mpi1160,"EL MOLINO",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0016,"GUAJIRA",Mpi0612,"FONSECA",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0016,"GUAJIRA",Mpi1114,"HATONUEVO",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
