AgenteId,AgenteMemId,"Nombre",Actividad,CompaniaId,Activo,FechaIni,FechaFin
Ung0240,IRIG,"INGENIO RISARALDA S.A.",GENERACION,Cia0031,1,2003-02-28,2015-05-31
Ung0240,IRIG,"INGENIO RISARALDA S.A.",GENERACION,Cia0031,0,2015-05-31,
Ung0546,ISAD,"INTERCONEXION ELECTRICA S.A. E.S.P.",DISTRIBUCION,Cia0032,1,2011-01-31,2012-06-01
Ung0546,ISAD,"INTERCONEXION ELECTRICA S.A. E.S.P.",DISTRIBUCION,Cia0032,0,2012-06-01,
Ung0023,ISAT,"INTERCONEXION ELECTRICA S.A. E.S.P.",TRANSPORTE,Cia0032,1,1995-07-20,
Ung0242,ISGC,"ISAGEN S.A. E.S.P.",COMERCIALIZACION,Cia0033,1,1995-07-20,
Ung0244,ISGG,"ISAGEN S.A. E.S.P.",GENERACION,Cia0033,1,1995-07-20,
Ung0832,ITCT,"INTERCOLOMBIA S.A. E.S.P.",TRANSPORTE,Cia5844,1,2014-01-01,
Ung0550,ITLC,"ITALCOL ENERGIA S.A. E.S.P.",COMERCIALIZACION,Cia0637,1,2011-11-01,
Ung0936,JRDC,"JULIA - RD S.A. E.S.P.",COMERCIALIZACION,Cia5951,1,2018-03-15,
Ung0358,LCSG,"PRESTADORA DE SERVICIOS PUBLICOS LA CASCADA S.A. E.S.P",GENERACION,Cia0297,1,2007-07-17,2011-06-23
Ung0358,LCSG,"LA CASCADA S.A.S. E.S.P",GENERACION,Cia0297,1,2011-06-23,2017-07-07
Ung0358,LCSG,"LA CASCADA S.A.S. E.S.P.",GENERACION,Cia0297,1,2017-07-07,2017-07-19
Ung0358,LCSG,"LA CASCADA S.A.S. E.S.P.",GENERACION,Cia0297,1,2017-07-19,
Ung0913,LESC,"LINDE ENERGY SERVICES SAS ESP",COMERCIALIZACION,Cia5918,1,2017-04-04,
Ung0957,LTEC,"LATINOAMERICAN ENERGY S.A.S E.S.P.",COMERCIALIZACION,Cia5984,1,2018-09-18,
Ung0163,MCAC,"EMPRESA MULTIPROPOSITO DE CALARCA S.A. E.S.P.",COMERCIALIZACION,Cia0019,1,2003-01-03,2008-02-19
Ung0163,MCAC,"EMPRESA MULTIPROPOSITO DE CALARCA S.A. E.S.P.",COMERCIALIZACION,Cia0019,0,2008-02-19,2012-05-03
Ung0163,MCAC,"EMPRESA MULTIPROPOSITO DE CALARCA S.A. E.S.P.",COMERCIALIZACION,Cia0019,1,2012-05-03,
Ung0164,MCAG,"EMPRESA MULTIPROPOSITO DE CALARCA S.A. E.S.P.",GENERACION,Cia0019,1,2003-01-03,
Ung0821,MCHC,"MC2 HIDROMARMATO S.A.S. E.S.P.",COMERCIALIZACION,Cia0660,1,2013-03-13,2015-11-30
Ung0821,MCHC,"MC2 HIDROMARMATO S.A.S. E.S.P.",COMERCIALIZACION,Cia0660,0,2015-11-30,
Ung0110,MGDC,"ELECTRIFICADORA DEL MAGDALENA S.A. E.S.P.  (LIQUIDACIÓN)",COMERCIALIZACION,Cia0081,1,1995-07-20,2008-11-01
Ung0110,MGDC,"ELECTRIFICADORA DEL MAGDALENA S.A. E.S.P.  (LIQUIDACIÓN)",COMERCIALIZACION,Cia0081,0,2008-11-01,
Ung0542,MGDD,"ELECTRIFICADORA DEL MAGDALENA S.A. E.S.P.R(LIQUIDACIÓN)",DISTRIBUCION,Cia0081,1,1995-07-20,2008-11-01
Ung0542,MGDD,"ELECTRIFICADORA DEL MAGDALENA S.A. E.S.P.R(LIQUIDACIÓN)",DISTRIBUCION,Cia0081,0,2008-11-01,
Ung0306,MGGC,"EMPRESA DE ENERGIA ELECTRICA DE MAGANGUE S.A. E.S.P.  (LIQUIDACIÓN)",COMERCIALIZACION,Cia0302,1,1995-07-20,2008-11-01
Ung0306,MGGC,"EMPRESA DE ENERGIA ELECTRICA DE MAGANGUE S.A. E.S.P.  (LIQUIDACIÓN)",COMERCIALIZACION,Cia0302,0,2008-11-01,
Ung0145,MGGD,"EMPRESA DE ENERGIA ELECTRICA DE MAGANGUE S.A. E.S.P.  (LIQUIDACION)",DISTRIBUCION,Cia0302,1,1995-07-20,2008-11-01
Ung0145,MGGD,"EMPRESA DE ENERGIA ELECTRICA DE MAGANGUE S.A. E.S.P.  (LIQUIDACION)",DISTRIBUCION,Cia0302,0,2008-11-01,
Ung0908,MJCC,"MARERSA JEK COLOMBIA SAS ESP",COMERCIALIZACION,Cia5916,1,2017-02-01,2018-04-27
Ung0908,MJCC,"MARERSA JEK COLOMBIA SAS ESP",COMERCIALIZACION,Cia5916,0,2018-04-27,
Ung0248,MPBC,"MOTO PLANTAS BRISTOL LTDA.",COMERCIALIZACION,Cia0202,1,1997-08-04,2006-03-03
Ung0248,MPBC,"MOTO PLANTAS BRISTOL LTDA.",COMERCIALIZACION,Cia0202,0,2006-03-03,
Ung0250,MPBG,"MOTO PLANTAS BRISTOL LTDA.",GENERACION,Cia0202,1,1997-08-04,2006-03-03
Ung0250,MPBG,"MOTO PLANTAS BRISTOL LTDA.",GENERACION,Cia0202,0,2006-03-03,
Ung0551,MPLC,"EMPLUS S.A.S. E.S.P",COMERCIALIZACION,Cia0638,1,2011-11-08,2015-08-31
Ung0551,MPLC,"EMPLUS S.A.S. E.S.P",COMERCIALIZACION,Cia0638,0,2015-08-31,
Ung0055,MRLC,"MERILECTRICA S.A. & CIA S.C.A. E.S.P.",COMERCIALIZACION,Cia0034,1,1996-08-13,2008-02-08
Ung0055,MRLC,"MERILECTRICA S.A. & CIA S.C.A. E.S.P.",COMERCIALIZACION,Cia0034,0,2008-02-08,
Ung0247,MRLG,"MERILECTRICA S.A. & CIA S.C.A. E.S.P.",GENERACION,Cia0034,1,1996-08-13,2010-04-30
Ung0247,MRLG,"MERILECTRICA S.A. & CIA S.C.A. E.S.P.",GENERACION,Cia0034,0,2010-04-30,
Ung0257,NEGC,"NUEVAS ENERGIAS S.A. E.S.P.",COMERCIALIZACION,Cia0616,1,2005-10-20,2007-12-15
Ung0257,NEGC,"NUEVAS ENERGIAS S.A. E.S.P.",COMERCIALIZACION,Cia0616,0,2007-12-15,
Ung0995,NGPC,"EMPRESA DE ENERGIA DE GUAPI S.A. E.S.P.",COMERCIALIZACION,Cia6019,1,2019-05-29,
Ung0994,NMRC,"ENERMAS SAS ESP",COMERCIALIZACION,Cia6018,1,2019-05-29,
Ung1005,NORD,"ELECNORTE SAS ESP",DISTRIBUCION,Cia6027,1,2019-08-21,
Ung0184,NRCC,"ENERCO S.A. E.S.P.",COMERCIALIZACION,Cia0023,1,2000-07-08,
Ung0185,NRCG,"ENERCO S.A. E.S.P.",GENERACION,Cia0023,1,2001-11-14,
Ung0205,NRGC,"ENERGIZAR DE OCCIDENTE S.A.",COMERCIALIZACION,Cia0308,1,1997-06-01,2009-01-01
Ung0205,NRGC,"ENERGIZAR DE OCCIDENTE S.A.",COMERCIALIZACION,Cia0308,0,2009-01-01,
Ung0543,NRGD,"ENERGIZAR DE OCCIDENTE S.A. E.S.P.",DISTRIBUCION,Cia0308,1,1997-08-01,2009-01-01
Ung0543,NRGD,"ENERGIZAR DE OCCIDENTE S.A. E.S.P.",DISTRIBUCION,Cia0308,0,2009-01-01,
Ung0208,NRSC,"COMERCIALIZADORA DE ENERGIA Y SERVICIOS PUBLICOS S.A. E.S.P.",COMERCIALIZACION,Cia0097,1,2000-02-08,2008-11-01
Ung0208,NRSC,"COMERCIALIZADORA DE ENERGIA Y SERVICIOS PUBLICOS S.A. E.S.P.",COMERCIALIZACION,Cia0097,0,2008-11-01,
Ung0848,NTCC,"NITRO CORPORATION COLOMBIA S.A.S E.S.P.",COMERCIALIZACION,Cia5857,1,2015-03-02,2015-12-07
Ung0848,NTCC,"NITRO ENERGY COLOMBIA S.A.S E.S.P.",COMERCIALIZACION,Cia5857,1,2015-12-07,2016-06-07
Ung0848,NTCC,"NITRO ENERGY COLOMBIA S.A.S. E.S.P.",COMERCIALIZACION,Cia5857,1,2016-06-07,2017-04-26
Ung0848,NTCC,"NITRO ENERGY COLOMBIA S.A.S. E.S.P.",COMERCIALIZACION,Cia5857,1,2017-04-26,2018-01-16
Ung0848,NTCC,"NITRO ENERGY COLOMBIA S.A.S. E.S.P.",COMERCIALIZACION,Cia5857,1,2018-01-16,2018-01-22
Ung0848,NTCC,"NITRO ENERGY COLOMBIA S.A.S. E.S.P.",COMERCIALIZACION,Cia5857,1,2018-01-22,
Ung0918,NTCG,"NITRO ENERGY COLOMBIA S.A.S. E.S.P.",GENERACION,Cia5857,1,2017-04-26,2018-01-16
Ung0918,NTCG,"NITRO ENERGY COLOMBIA S.A.S. E.S.P.",GENERACION,Cia5857,1,2018-01-16,2018-01-22
Ung0918,NTCG,"NITRO ENERGY COLOMBIA S.A.S. E.S.P.",GENERACION,Cia5857,1,2018-01-22,
Ung0262,PECC,"PROYECTOS ENERGETICOS DEL CAUCA S.A. E.S.P.",COMERCIALIZACION,Cia0050,1,1997-12-26,
Ung0263,PECG,"PROYECTOS ENERGETICOS DEL CAUCA S.A. E.S.P.",GENERACION,Cia0050,1,1997-12-26,
Ung0215,PEEC,"PROFESIONALES EN ENERGIA S.A. E.S.P.",COMERCIALIZACION,Cia0148,1,2010-03-04,
Ung0998,PEEG,"PROFESIONALES EN ENERGIA S.A. E.S.P.",GENERACION,Cia0148,1,2019-06-27,
Ung0956,PLSC,"PLUSENERGY S.A.S. E.S.P.",COMERCIALIZACION,Cia5983,1,2018-08-30,
Ung0005,PRIC,"PROELECTRICA & CIA. S.C.A. E.S.P.",COMERCIALIZACION,Cia0035,1,2002-10-09,
Ung0007,PRID,"PROELECTRICA & CIA. S.C.A. E.S.P",DISTRIBUCION,Cia0035,1,2002-10-09,2008-12-31
Ung0007,PRID,"PROELECTRICA & CIA. S.C.A. E.S.P",DISTRIBUCION,Cia0035,0,2008-12-31,
Ung0132,PRIG,"PROELECTRICA & CIA. S.C.A. E.S.P.",GENERACION,Cia0035,1,2002-10-09,
Ung0259,PRLC,"PROELECTRICA & CIA. S.C.A. E.S.P.",COMERCIALIZACION,Cia0035,1,1995-07-20,2008-11-01
Ung0259,PRLC,"PROELECTRICA & CIA. S.C.A. E.S.P.",COMERCIALIZACION,Cia0035,0,2008-11-01,
Ung0261,PRLG,"PROELECTRICA & CIA. S.C.A. E.S.P.",GENERACION,Cia0035,1,1995-07-20,2002-10-09
Ung0261,PRLG,"PROELECTRICA & CIA. S.C.A. E.S.P.",GENERACION,Cia0035,1,2002-10-09,2005-12-31
Ung0261,PRLG,"PROELECTRICA & CIA. S.C.A. E.S.P.",GENERACION,Cia0035,0,2005-12-31,
Ung0377,PRMC,"PROMIELECTRIC S.A. E.S.P.",COMERCIALIZACION,Cia0320,1,2007-06-07,2013-11-02
Ung0377,PRMC,"PROMIELECTRIC S.A. E.S.P.",COMERCIALIZACION,Cia0320,0,2013-11-02,
Ung0181,PSPC,"EMPRESAS PUBLICAS DE SAN PEDRO E.S.P.",COMERCIALIZACION,Cia0022,1,2000-05-18,2002-02-11
Ung0181,PSPC,"EMPRESAS PUBLICAS DE SAN PEDRO E.S.P.",COMERCIALIZACION,Cia0022,0,2002-02-11,
Ung0831,QIEC,"QI ENERGY S.A.S. E.S.P.",COMERCIALIZACION,Cia5806,1,2013-12-19,2016-02-29
Ung0831,QIEC,"QI ENERGY S.A.S. E.S.P.",COMERCIALIZACION,Cia5806,0,2016-02-29,2018-08-22
Ung0831,QIEC,"QI ENERGY S.A.S. E.S.P.",COMERCIALIZACION,Cia5806,1,2018-08-22,
Ung0265,REAC,"REINGENIERIA ENERGETICA ASOCIADOS LTDA.",COMERCIALIZACION,Cia0207,1,1997-05-02,2008-12-31
Ung0265,REAC,"REINGENIERIA ENERGETICA ASOCIADOS LTDA.",COMERCIALIZACION,Cia0207,0,2008-12-31,
Ung0561,REDC,"RED INK ENERGY E.S.P. S.A.S.",COMERCIALIZACION,Cia0646,1,2012-05-30,2013-07-30
Ung0561,REDC,"RED INK ENERGY E.S.P. S.A.S.",COMERCIALIZACION,Cia0646,0,2013-07-30,
Ung0815,RENC,"RISARALDA ENERGIA S.A.S. E.S.P.",COMERCIALIZACION,Cia0657,1,2013-01-25,2015-10-31
Ung0815,RENC,"RISARALDA ENERGIA S.A.S. E.S.P.",COMERCIALIZACION,Cia0657,0,2015-10-31,
Ung0850,RENG,"RISARALDA ENERGIA S.A.S. E.S.P.",GENERACION,Cia0657,1,2015-03-16,
Ung0194,RIOC,"ENERGIA DEL RIO GRANDE S.A. E.S.P.",COMERCIALIZACION,Cia0085,1,2000-07-11,2004-10-07
Ung0194,RIOC,"ENERGIA DEL RIO GRANDE S.A. E.S.P.",COMERCIALIZACION,Cia0085,0,2004-10-07,
Ung0264,ROEC,"R.O.A. ELECTRIC LTDA.",COMERCIALIZACION,Cia0151,1,1997-12-29,2002-03-19
Ung0264,ROEC,"R.O.A. ELECTRIC LTDA.",COMERCIALIZACION,Cia0151,0,2002-03-19,
Ung0856,RPEC,"RIOPAILA ENERGÍA S.A.S. E.S.P.",COMERCIALIZACION,Cia5862,1,2015-05-20,2017-05-08
Ung0856,RPEC,"RIOPAILA ENERGÍA S.A.S E.S.P.",COMERCIALIZACION,Cia5862,1,2017-05-08,2017-05-25
Ung0856,RPEC,"RIOPAILA ENERGÍA S.A.S E.S.P.",COMERCIALIZACION,Cia5862,1,2017-05-25,
Ung0858,RPEG,"RIOPAILA ENERGÍA S.A.S. E.S.P.",GENERACION,Cia5862,1,2015-05-20,2017-05-08
Ung0858,RPEG,"RIOPAILA ENERGÍA S.A.S. E.S.P.",GENERACION,Cia5862,1,2017-05-08,2017-05-25
Ung0858,RPEG,"RIOPAILA ENERGÍA S.A.S E.S.P.",GENERACION,Cia5862,1,2017-05-25,
Ung0558,RQEC,"RUITOQUE ENERGIA S.A.S. E.S.P..",COMERCIALIZACION,Cia0644,1,2012-02-06,2014-02-05
Ung0558,RQEC,"ENERGIA Y AGUA S.A.S E.S.P.",COMERCIALIZACION,Cia0644,1,2014-02-05,
Ung0825,RTAC,"RENOVATIO TRADING AMERICAS S.A.S. E.S.P",COMERCIALIZACION,Cia5496,1,2013-08-02,2018-02-21
Ung0825,RTAC,"RENOVATIO TRADING AMERICAS S.A.S. E.S.P",COMERCIALIZACION,Cia5496,1,2018-02-21,
Ung1006,RTAG,"RENOVATIO TRADING AMERICAS S.A.S. E.S.P",GENERACION,Cia5496,1,2019-08-27,
Ung0267,RTQC,"RUITOQUE E.S.P.",COMERCIALIZACION,Cia0063,1,2000-01-25,
Ung0268,RTQD,"RUITOQUE E.S.P.",DISTRIBUCION,Cia0063,1,2000-10-06,
Ung0861,SAFC,"INVERSIONES, SUMINISTROS  Y SERVICIOS SAFEANA S.A.S. E.S.P.",COMERCIALIZACION,Cia5869,1,2015-09-07,
Ung0830,SCCC,"SERVICIOS CONVERGENTES DE COLOMBIA S.A.S. E.S.P.",COMERCIALIZACION,Cia5790,1,2013-11-19,2015-01-30
Ung0830,SCCC,"SERVICIOS CONVERGENTES DE COLOMBIA S.A.S. E.S.P.",COMERCIALIZACION,Cia5790,0,2015-01-30,
Ung0094,SCRC,"ELECTRIFICADORA DE SUCRE S.A. E.S.P.  (LIQUIDACIÓN)",COMERCIALIZACION,Cia0103,1,1995-07-20,2008-11-01
Ung0094,SCRC,"ELECTRIFICADORA DE SUCRE S.A. E.S.P.  (LIQUIDACIÓN)",COMERCIALIZACION,Cia0103,0,2008-11-01,
Ung0095,SCRD,"ELECTRIFICADORA DE SUCRE S.A. E.S.P.  (LIQUIDACIÓN)",DISTRIBUCION,Cia0103,1,1995-07-20,2008-11-01
Ung0095,SCRD,"ELECTRIFICADORA DE SUCRE S.A. E.S.P.  (LIQUIDACIÓN)",DISTRIBUCION,Cia0103,0,2008-11-01,
Ung0958,SFEC,"SANTA FE ENERGY ZOMAC S.A.S. E.S.P.",COMERCIALIZACION,Cia5993,1,2018-10-09,
Ung0554,SMAC,"SMART COMERCIALIZADORA DE ENERGIA S.A.S. E.S.P.",COMERCIALIZACION,Cia0640,1,2011-12-26,2014-04-21
Ung0554,SMAC,"SMART COMERCIALIZADORA DE ENERGIA S.A.S. E.S.P.",COMERCIALIZACION,Cia0640,0,2014-04-02,2014-04-21
Ung0554,SMAC,"SMART COMERCIALIZADORA DE ENERGIA S.A.S. E.S.P.",COMERCIALIZACION,Cia0640,0,2014-04-21,
Ung0269,SMRC,"SOCIEDAD MARIÑO VILLEGAS S.A. E.S.P.",COMERCIALIZACION,Cia0326,1,1996-07-23,2008-11-01
Ung0269,SMRC,"SOCIEDAD MARIÑO VILLEGAS S.A. E.S.P.",COMERCIALIZACION,Cia0326,0,2008-11-01,
Ung0896,SMTC,"SMARTEN S.A.S. E.S.P.",COMERCIALIZACION,Cia5898,1,2016-08-24,
Ung0378,SNGC,"SENERGY S.A. E.S.P.",COMERCIALIZACION,Cia0321,1,2006-11-24,2008-12-31
Ung0378,SNGC,"SENERGY S.A. E.S.P.",COMERCIALIZACION,Cia0321,0,2008-12-31,
Ung0255,SNPC,"MUNICIPIO DE SAN PEDRO DE LOS MILAGROS (ANT)  (ANT) - COMERCIALIZADOR",COMERCIALIZACION,Cia0067,1,1996-01-01,2009-05-08
Ung0255,SNPC,"MUNICIPIO DE SAN PEDRO DE LOS MILAGROS (ANT)  (ANT) - COMERCIALIZADOR",COMERCIALIZACION,Cia0067,0,2009-05-08,
Ung0256,SNPD,"MUNICIPIO DE SAN PEDRO DE LOS MILAGROS (ANT)  (ANT) - DISTRIBUIDOR",DISTRIBUCION,Cia0067,1,1996-01-01,2009-05-08
Ung0256,SNPD,"MUNICIPIO DE SAN PEDRO DE LOS MILAGROS (ANT)  (ANT) - DISTRIBUIDOR",DISTRIBUCION,Cia0067,0,2009-05-08,
Ung0928,SOCG,"COMPAÑÍA ELÉCTRICA DE SOCHAGOTA  S.A. E.S.P.",GENERACION,Cia5949,1,2018-01-23,
Ung0917,SOEC,"SOUTH32 ENERGY S.A.S E.S.P",COMERCIALIZACION,Cia5922,1,2017-04-19,
Ung1015,SOEG,"SOUTH32 ENERGY S.A.S E.S.P",GENERACION,Cia5922,1,2019-09-30,
Ung0997,SOUC,"SOUL ENERGY SAS ESP",COMERCIALIZACION,Cia6023,1,2019-06-26,
Ung0966,SPRC,"ESPACIO PRODUCTIVO S.A.S. E.S.P.",COMERCIALIZACION,Cia5882,1,2019-02-26,
Ung0874,SPRG,"ESPACIO PRODUCTIVO SAS ESP",GENERACION,Cia5882,1,2016-01-19,2019-06-18
Ung0874,SPRG,"ESPACIO PRODUCTIVO S.A.S. E.S.P.",GENERACION,Cia5882,1,2019-06-18,
Ung0845,SREG,"SURENERGY S.A.S. E.S.P.",GENERACION,Cia5853,1,2014-10-17,2018-07-31
Ung0845,SREG,"SURENERGY S.A.S. E.S.P.",GENERACION,Cia5853,0,2018-07-31,
Ung1014,SVCG,"SVC ESP SAS ZOMAC",GENERACION,Cia6036,1,2019-09-12,
Ung0272,TBSG,"TERMOBARRANQUILLA S.A. E.S.P.",GENERACION,Cia0036,1,1995-07-20,
Ung0063,TCDC,"TERMOCANDELARIA S.C.A.  E.S.P.",COMERCIALIZACION,Cia0037,1,1999-06-03,2009-01-01
Ung0063,TCDC,"TERMOCANDELARIA S.C.A.  E.S.P.",COMERCIALIZACION,Cia0037,0,2009-01-01,
Ung0274,TCDG,"TERMOCANDELARIA S.C.A. E.S.P.",GENERACION,Cia0037,1,1999-06-03,2015-11-21
Ung0274,TCDG,"TERMOCANDELARIA S.C.A.- E.S.P.",GENERACION,Cia0037,1,2015-11-21,2016-09-01
Ung0274,TCDG,"TERMOCANDELARIA S.C.A.- E.S.P.",GENERACION,Cia0037,0,2016-09-01,
Ung0922,TCET,"TRANSMISORA COLOMBIANA DE ENERGIA S.A.S. E.S.P.",TRANSPORTE,Cia5928,1,2017-09-27,
Ung0867,TCIG,"TERMOCANDELARIA S.C.A. E.S.P.",GENERACION,Cia5874,1,2015-11-21,2016-07-14
Ung0867,TCIG,"TERMOCANDELARIA S.C.A. E.S.P.",GENERACION,Cia5874,1,2016-07-14,
Ung0298,TEBC,"TURBOMACH ENERGIA BIOFILM S.A. E.S.P.",COMERCIALIZACION,Cia0127,1,2000-01-01,2008-11-01
Ung0298,TEBC,"TURBOMACH ENERGIA BIOFILM S.A. E.S.P.",COMERCIALIZACION,Cia0127,0,2008-11-01,
Ung0905,TECD,"TRANSPORTADORA ELECTRICA DEL CARIBE S.A.S. E.S.P.",DISTRIBUCION,Cia5905,1,2016-12-20,
Ung0281,TEMG,"TERMOEMCALI I S.A. E.S.P.",GENERACION,Cia0041,1,2005-12-05,2013-04-08
Ung0281,TEMG,"TERMOEMCALI I S.A. E.S.P.",GENERACION,Cia0041,1,2013-04-08,
Ung0860,TERG,"TERMOTASAJERO DOS S.A. E.S.P.",GENERACION,Cia5863,1,2015-08-10,
Ung0284,TGCC,"TERMOGRAFIA DE LA COSTA LTDA",COMERCIALIZACION,Cia0266,1,1997-07-15,2002-04-02
Ung0284,TGCC,"TERMOGRAFIA DE LA COSTA LTDA",COMERCIALIZACION,Cia0266,0,2002-04-02,
Ung0285,TGCD,"TERMOGRAFIA DE LA COSTA LTDA",DISTRIBUCION,Cia0266,1,1997-07-15,2002-04-02
Ung0285,TGCD,"TERMOGRAFIA DE LA COSTA LTDA",DISTRIBUCION,Cia0266,0,2002-04-02,
Ung0024,TLIC,"ELECTRIFICADORA DEL TOLIMA S.A. E.S.P.  (INTERVENIDA)",COMERCIALIZACION,Cia0012,1,2002-01-18,2003-08-13
Ung0024,TLIC,"ELECTRIFICADORA DEL TOLIMA S.A. E.S.P.  (INTERVENIDA)",COMERCIALIZACION,Cia0012,1,2003-08-13,2008-11-01
Ung0024,TLIC,"ELECTRIFICADORA DEL TOLIMA S.A. E.S.P.  (INTERVENIDA)",COMERCIALIZACION,Cia0012,0,2008-11-01,
Ung0160,TLID,"ELECTRIFICADORA DEL TOLIMA S.A. E.S.P.  (INTERVENIDA)",DISTRIBUCION,Cia0012,1,2002-01-18,2003-08-13
Ung0160,TLID,"ELECTRIFICADORA DEL TOLIMA S.A. E.S.P.  (INTERVENIDA)",DISTRIBUCION,Cia0012,1,2003-08-13,2008-11-01
Ung0160,TLID,"ELECTRIFICADORA DEL TOLIMA S.A. E.S.P.  (INTERVENIDA)",DISTRIBUCION,Cia0012,0,2008-11-01,
Ung0338,TLIG,"ELECTRIFICADORA DEL TOLIMA S.A. E.S.P.  (INTERVENIDA)",GENERACION,Cia0012,1,2002-01-18,2003-08-13
Ung0338,TLIG,"ELECTRIFICADORA DEL TOLIMA S.A. E.S.P.  (INTERVENIDA)",GENERACION,Cia0012,1,2003-08-13,2008-11-01
Ung0338,TLIG,"ELECTRIFICADORA DEL TOLIMA S.A. E.S.P.  (INTERVENIDA)",GENERACION,Cia0012,0,2008-11-01,
Ung0031,TLLC,"ELECTRIFICADORA DEL TOLIMA S.A. E.S.P.  (LIQUIDACIÓN)",COMERCIALIZACION,Cia0012,1,2003-08-13,2008-11-01
Ung0031,TLLC,"ELECTRIFICADORA DEL TOLIMA S.A. E.S.P.  (LIQUIDACIÓN)",COMERCIALIZACION,Cia0012,0,2008-11-01,
Ung0340,TLLD,"ELECTRIFICADORA DEL TOLIMA S.A. E.S.P.  (LIQUIDACIÓN)",DISTRIBUCION,Cia0012,1,2003-08-13,2008-11-01
Ung0340,TLLD,"ELECTRIFICADORA DEL TOLIMA S.A. E.S.P.  (LIQUIDACIÓN)",DISTRIBUCION,Cia0012,0,2008-11-01,
Ung0341,TLLG,"ELECTRIFICADORA DEL TOLIMA S.A. E.S.P.  (LIQUIDACIÓN)",GENERACION,Cia0012,1,2003-08-13,2008-11-01
Ung0341,TLLG,"ELECTRIFICADORA DEL TOLIMA S.A. E.S.P.  (LIQUIDACIÓN)",GENERACION,Cia0012,0,2008-11-01,
Ung0020,TLMC,"ELECTRIFICADORA DEL TOLIMA S.A. E.S.P.",COMERCIALIZACION,Cia0012,1,1995-07-20,2002-01-18
Ung0020,TLMC,"ELECTRIFICADORA DEL TOLIMA S.A. E.S.P.",COMERCIALIZACION,Cia0012,1,2002-01-18,2008-11-01
Ung0020,TLMC,"ELECTRIFICADORA DEL TOLIMA S.A. E.S.P.",COMERCIALIZACION,Cia0012,0,2008-11-01,
Ung0304,TLMD,"ELECTRIFICADORA DEL TOLIMA S.A. E.S.P.",DISTRIBUCION,Cia0012,1,1995-07-20,2002-01-18
Ung0304,TLMD,"ELECTRIFICADORA DEL TOLIMA S.A. E.S.P.",DISTRIBUCION,Cia0012,1,2002-01-18,2008-11-01
Ung0304,TLMD,"ELECTRIFICADORA DEL TOLIMA S.A. E.S.P.",DISTRIBUCION,Cia0012,0,2008-11-01,
Ung0305,TLMG,"ELECTRIFICADORA DEL TOLIMA S.A. E.S.P.",GENERACION,Cia0012,1,1995-07-20,2002-01-18
Ung0305,TLMG,"ELECTRIFICADORA DEL TOLIMA S.A. E.S.P.",GENERACION,Cia0012,1,2002-01-18,2008-11-01
Ung0305,TLMG,"ELECTRIFICADORA DEL TOLIMA S.A. E.S.P.",GENERACION,Cia0012,0,2008-11-01,
Ung0277,TMCC,"TERMOCAUCA S.A. E.S.P.",COMERCIALIZACION,Cia0039,1,1999-05-25,2008-12-31
Ung0277,TMCC,"TERMOCAUCA S.A. E.S.P.",COMERCIALIZACION,Cia0039,0,2008-12-31,
Ung0276,TMCG,"TERMOCAUCA S.A.  E.S.P.",GENERACION,Cia0039,1,1999-05-25,2008-12-31
Ung0276,TMCG,"TERMOCAUCA S.A.  E.S.P.",GENERACION,Cia0039,0,2008-12-31,
Ung0046,TMFC,"TERMOFLORES S.A. E.S.P.",COMERCIALIZACION,Cia0025,1,2003-04-16,2008-11-01
Ung0046,TMFC,"TERMOFLORES S.A. E.S.P.",COMERCIALIZACION,Cia0025,0,2008-11-01,
Ung0283,TMFG,"TERMOFLORES S.A. E.S.P.",GENERACION,Cia0025,1,1995-07-20,2011-10-20
Ung0283,TMFG,"COLINVERSIONES ZF  S.A. E.S.P.",GENERACION,Cia0025,1,2011-10-20,2012-04-27
Ung0283,TMFG,"ZONA FRANCA CELSIA S.A E.S.P.",GENERACION,Cia0025,1,2012-04-27,
Ung0870,TMMG,"TERMO MECHERO MORRO S.A.S E.S.P",GENERACION,Cia5876,1,2015-12-15,
Ung0907,TMNG,"TERMONORTE S.A.S. E.S.P",GENERACION,Cia5915,1,2017-01-06,
Ung0559,TMRG,"CENTRAL TERMOELECTRICA EL MORRO 2 S.A.S. E.S.P.",GENERACION,Cia0618,1,2012-02-21,
Ung0292,TMVC,"TERMOVALLE S.C.A. E.S.P.",COMERCIALIZACION,Cia0044,1,1997-09-03,2009-12-01
Ung0292,TMVC,"TERMOVALLE S.C.A. E.S.P.",COMERCIALIZACION,Cia0044,0,2009-12-01,
Ung0293,TMVG,"TERMOVALLE S.C.A. E.S.P.",GENERACION,Cia0044,1,1997-09-03,2015-02-18
Ung0293,TMVG,"TERMOVALLE S.A.S. E.S.P.",GENERACION,Cia0044,1,2015-02-18,
Ung0869,TPLC,"TERPEL ENERGÍA S.A.S. E.S.P.",COMERCIALIZACION,Cia5875,1,2015-11-27,
Ung0875,TPRT,"TUPROJECT S.A.S E.S.P.",TRANSPORTE,Cia5883,1,2016-02-01,
Ung0275,TRCG,"TERMOCARTAGENA S.A. E.S.P.",GENERACION,Cia0038,1,1995-07-20,2002-01-25
Ung0275,TRCG,"TERMOCARTAGENA S.A. E.S.P.",GENERACION,Cia0038,1,2002-01-25,2008-11-01
Ung0275,TRCG,"TERMOCARTAGENA S.A. E.S.P.",GENERACION,Cia0038,0,2008-11-01,
